Benchmark,Solver,Status,Termination Condition,Objective Value,Runtime (s),Memory Usage (MB)
pypsa-eur-elec-10-lvopt-3h,gurobi,ok,optimal,8338089380.280747,75.74081778526306,2699.372
pypsa-eur-elec-10-lvopt-3h,gurobi,ok,optimal,8338089380.280747,75.84237933158875,2668.704
pypsa-eur-elec-10-lvopt-3h,gurobi,ok,optimal,8338089380.280747,77.6575129032135,2668.068
pypsa-eur-elec-10-lvopt-3h,gurobi,ok,optimal,8338089380.280747,79.78071069717407,2678.572
pypsa-eur-elec-10-lvopt-3h,gurobi,ok,optimal,8338089380.280747,84.59038090705872,2660.752
pypsa-eur-elec-10-lvopt-3h,gurobi,ok,optimal,8338089380.280747,82.9021303653717,2663.876
pypsa-eur-elec-10-lvopt-3h,gurobi,ok,optimal,8338089380.280747,76.30037784576416,2668.188
pypsa-eur-elec-10-lvopt-3h,gurobi,ok,optimal,8338089380.280747,76.5438973903656,2678.604
pypsa-eur-elec-10-lvopt-3h,gurobi,ok,optimal,8338089380.280747,75.62110257148743,2678.668
pypsa-eur-elec-10-lvopt-3h,gurobi,ok,optimal,8338089380.280747,75.09718704223633,2665.496
pypsa-eur-elec-20-lv1-3h-op,gurobi,ok,optimal,7070825187.397594,19.010021209716797,1016.744
pypsa-eur-elec-20-lv1-3h-op,gurobi,ok,optimal,7070825187.397594,19.867435932159424,1015.984
pypsa-eur-elec-20-lv1-3h-op,gurobi,ok,optimal,7070825187.397594,18.667704582214355,1012.064
pypsa-eur-elec-20-lv1-3h-op,gurobi,ok,optimal,7070825187.397594,19.406399965286255,1015.156
pypsa-eur-elec-20-lv1-3h-op,gurobi,ok,optimal,7070825187.397594,19.54782271385193,1011.804
pypsa-eur-elec-20-lv1-3h-op,gurobi,ok,optimal,7070825187.397594,19.552579879760742,1012.788
pypsa-eur-elec-20-lv1-3h-op,gurobi,ok,optimal,7070825187.397594,19.709157466888428,1015.432
pypsa-eur-elec-20-lv1-3h-op,gurobi,ok,optimal,7070825187.397594,19.163422346115112,1013.524
pypsa-eur-elec-20-lv1-3h-op,gurobi,ok,optimal,7070825187.397594,19.276462078094482,1017.748
pypsa-eur-elec-20-lv1-3h-op,gurobi,ok,optimal,7070825187.397594,18.257668018341064,1012.428
pypsa-eur-elec-20-lv1-3h-op-ucconv,gurobi,ok,optimal,10504487082.690851,33.53859233856201,1156.048
pypsa-eur-elec-20-lv1-3h-op-ucconv,gurobi,ok,optimal,10504487082.690851,34.04656529426575,1140.02
pypsa-eur-elec-20-lv1-3h-op-ucconv,gurobi,ok,optimal,10504487082.690851,33.29181957244873,1143.884
pypsa-eur-elec-20-lv1-3h-op-ucconv,gurobi,ok,optimal,10504487082.690851,33.22113299369812,1142.3
pypsa-eur-elec-20-lv1-3h-op-ucconv,gurobi,ok,optimal,10504487082.690851,32.13607048988342,1147.828
pypsa-eur-elec-20-lv1-3h-op-ucconv,gurobi,ok,optimal,10504487082.690851,31.412601709365845,1089.196
pypsa-eur-elec-20-lv1-3h-op-ucconv,gurobi,ok,optimal,10504487082.690851,31.285495281219482,1140.896
pypsa-eur-elec-20-lv1-3h-op-ucconv,gurobi,ok,optimal,10504487082.690851,32.80996227264404,1145.916
pypsa-eur-elec-20-lv1-3h-op-ucconv,gurobi,ok,optimal,10504487082.690851,35.52271056175232,1142.404
pypsa-eur-elec-20-lv1-3h-op-ucconv,gurobi,ok,optimal,10504487082.690851,30.812906742095947,1085.76
pypsa-wind+sol+ely-1h-ucwind,gurobi,ok,optimal,313963605214.4336,3.798582077026367,428.288
pypsa-wind+sol+ely-1h-ucwind,gurobi,ok,optimal,313963605214.4336,3.6685993671417236,430.748
pypsa-wind+sol+ely-1h-ucwind,gurobi,ok,optimal,313963605214.4336,3.6651008129119873,428.684
pypsa-wind+sol+ely-1h-ucwind,gurobi,ok,optimal,313963605214.4336,3.6460320949554443,430.532
pypsa-wind+sol+ely-1h-ucwind,gurobi,ok,optimal,313963605214.4336,3.615459680557251,430.96
pypsa-wind+sol+ely-1h-ucwind,gurobi,ok,optimal,313963605214.4336,3.640669345855713,429.384
pypsa-wind+sol+ely-1h-ucwind,gurobi,ok,optimal,313963605214.4336,3.6285014152526855,428.012
pypsa-wind+sol+ely-1h-ucwind,gurobi,ok,optimal,313963605214.4336,3.6636979579925537,426.3
pypsa-wind+sol+ely-1h-ucwind,gurobi,ok,optimal,313963605214.4336,3.6045777797698975,427.48
pypsa-wind+sol+ely-1h-ucwind,gurobi,ok,optimal,313963605214.4336,3.6064040660858154,429.688
pypsa-wind+sol+ely-1h,gurobi,ok,optimal,84667526618.31015,3.7344906330108643,458.312
pypsa-wind+sol+ely-1h,gurobi,ok,optimal,84667526618.31015,3.7583465576171875,456.608
pypsa-wind+sol+ely-1h,gurobi,ok,optimal,84667526618.31015,3.731306552886963,458.664
pypsa-wind+sol+ely-1h,gurobi,ok,optimal,84667526618.31015,3.750685214996338,456.62
pypsa-wind+sol+ely-1h,gurobi,ok,optimal,84667526618.31015,3.811427116394043,454.148
pypsa-wind+sol+ely-1h,gurobi,ok,optimal,84667526618.31015,3.7469630241394043,456.204
pypsa-wind+sol+ely-1h,gurobi,ok,optimal,84667526618.31015,3.7378523349761963,456.596
pypsa-wind+sol+ely-1h,gurobi,ok,optimal,84667526618.31015,3.716064691543579,458.852
pypsa-wind+sol+ely-1h,gurobi,ok,optimal,84667526618.31015,3.7679991722106934,456.896
pypsa-wind+sol+ely-1h,gurobi,ok,optimal,84667526618.31015,3.747605323791504,458.684
