Benchmark,Solver,Runtime (s),Memory Usage (MB)
model-energy-electricity.nc,highs,14.892427206039429,23.249608
model-energy-electricity.nc,highs,16.44242572784424,23.743555
model-energy-electricity.nc,highs,16.922194957733154,23.269289
model-energy-electricity.nc,highs,15.962640047073364,23.743181
model-energy-electricity.nc,highs,15.777112007141113,23.742056
model-energy-electricity.nc,highs,16.13409423828125,23.743027
model-energy-electricity.nc,highs,18.272062063217163,23.268758
model-energy-electricity.nc,highs,16.004051208496094,23.742161
model-energy-electricity.nc,highs,15.653817892074585,23.742433
model-energy-electricity.nc,highs,15.480925798416138,23.742405
model-energy-electricity.nc,glpk,41.92396688461304,72.113773
model-energy-electricity.nc,glpk,41.72504997253418,72.110792
model-energy-electricity.nc,glpk,42.04620409011841,72.111379
model-energy-electricity.nc,glpk,41.94583797454834,72.114603
model-energy-electricity.nc,glpk,44.408557176589966,72.112604
model-energy-electricity.nc,glpk,44.013246059417725,72.111237
model-energy-electricity.nc,glpk,42.55111908912659,72.114316
model-energy-electricity.nc,glpk,41.99861192703247,72.113754
model-energy-electricity.nc,glpk,42.8037371635437,72.11305
model-energy-electricity.nc,glpk,46.795265197753906,72.110357
model-energy-products.nc,highs,10.303869009017944,24.508022
model-energy-products.nc,highs,11.064132928848267,24.462774
model-energy-products.nc,highs,10.119350910186768,24.462118
model-energy-products.nc,highs,10.32088017463684,24.463293
model-energy-products.nc,highs,10.231858968734741,24.487628
model-energy-products.nc,highs,10.183731079101562,24.463292
model-energy-products.nc,highs,9.930557012557983,24.463536
model-energy-products.nc,highs,9.856384992599487,24.039334
model-energy-products.nc,highs,9.85363507270813,24.46181
model-energy-products.nc,highs,10.00691819190979,24.462505
model-energy-products.nc,glpk,21.869163036346436,74.088272
model-energy-products.nc,glpk,21.52651596069336,74.087934
model-energy-products.nc,glpk,22.003710985183716,74.089633
model-energy-products.nc,glpk,22.630034923553467,74.089278
model-energy-products.nc,glpk,22.5375018119812,74.089825
model-energy-products.nc,glpk,25.604220151901245,74.091211
model-energy-products.nc,glpk,22.31361699104309,74.095134
model-energy-products.nc,glpk,22.48992896080017,74.091409
model-energy-products.nc,glpk,23.09758687019348,74.088032
model-energy-products.nc,glpk,25.21693205833435,74.091905
pypsa-eur-tutorial.nc,highs,0.2151200771331787,0.710071
pypsa-eur-tutorial.nc,highs,0.23068499565124512,0.709931
pypsa-eur-tutorial.nc,highs,0.2680237293243408,0.709424
pypsa-eur-tutorial.nc,highs,0.21597504615783691,0.709933
pypsa-eur-tutorial.nc,highs,0.23405981063842773,0.781795
pypsa-eur-tutorial.nc,highs,0.21749496459960938,0.709334
pypsa-eur-tutorial.nc,highs,0.2378530502319336,0.710982
pypsa-eur-tutorial.nc,highs,0.2241048812866211,0.709961
pypsa-eur-tutorial.nc,highs,0.2268691062927246,0.70972
pypsa-eur-tutorial.nc,highs,0.24816274642944336,0.78059
pypsa-eur-tutorial.nc,glpk,0.3115880489349365,1.651526
pypsa-eur-tutorial.nc,glpk,0.23995327949523926,1.651849
pypsa-eur-tutorial.nc,glpk,0.23902106285095215,1.648429
pypsa-eur-tutorial.nc,glpk,0.2310338020324707,1.647936
pypsa-eur-tutorial.nc,glpk,0.23122167587280273,1.650042
pypsa-eur-tutorial.nc,glpk,0.22632908821105957,1.649222
pypsa-eur-tutorial.nc,glpk,0.22992897033691406,1.669324
pypsa-eur-tutorial.nc,glpk,0.23902273178100586,1.540662
pypsa-eur-tutorial.nc,glpk,0.22890996932983398,1.705065
pypsa-eur-tutorial.nc,glpk,0.2359621524810791,1.650999
