Benchmark,Solver,Status,Termination Condition,Objective Value,Runtime Mean (s),Runtime StdDev (s),Memory Mean (MB),Memory StdDev (MB)
pypsa-eur-sec-2-lv1-3h,gurobi,TO,Timeout,,10,0,569.456,0
pypsa-eur-sec-2-lv1-3h,highs,TO,Timeout,,10,0,550.112,0
pypsa-eur-elec-20-lvopt-3h,gurobi,TO,Timeout,,10,0,581.7,0
pypsa-eur-elec-20-lvopt-3h,highs,TO,Timeout,,10,0,582.724,0
pypsa-eur-elec-20-lv1-3h-op,gurobi,TO,Timeout,,10,0,883.924,0
pypsa-eur-elec-20-lv1-3h-op,highs,TO,Timeout,,10,0,706.552,0
pypsa-eur-elec-20-lv1-3h-op-ucconv,gurobi,TO,Timeout,,10,0,689.34,0
pypsa-eur-elec-20-lv1-3h-op-ucconv,highs,TO,Timeout,,10,0,657.88,0
pypsa-wind+sol+ely-1h-ucwind,gurobi,ok,optimal,313963605214.4336,5.212889194488525,0,429.88,0
pypsa-wind+sol+ely-1h-ucwind,highs,TO,Timeout,,10,0,536.108,0
pypsa-wind+sol+ely-1h,gurobi,ok,optimal,84667526618.31015,5.6979570388793945,0,454.428,0
pypsa-wind+sol+ely-1h,highs,TO,Timeout,,10,0,414.988,0
