Model Size,Solver,Runtime (s),Memory Usage (MB)
10,highs,0.0363001823425293,0.190981
10,highs,0.02082204818725586,0.191248
10,highs,0.020213842391967773,0.190559
10,highs,0.02035999298095703,0.188554
10,highs,0.02589893341064453,0.189038
10,highs,0.02162790298461914,0.189234
10,highs,0.020470857620239258,0.187137
10,highs,0.020102977752685547,0.188837
10,highs,0.020087242126464844,0.188504
10,highs,0.020074129104614258,0.186004
10,glpk,0.034519195556640625,0.338203
10,glpk,0.02981710433959961,0.334351
10,glpk,0.029016971588134766,0.340097
10,glpk,0.029086828231811523,0.334012
10,glpk,0.029114723205566406,0.335006
10,glpk,0.028361082077026367,0.337824
10,glpk,0.029052257537841797,0.330683
10,glpk,0.028558015823364258,0.33213
10,glpk,0.029714107513427734,0.334204
10,glpk,0.02817988395690918,0.336067
50,highs,0.07781600952148438,2.034761
50,highs,0.07539987564086914,2.033357
50,highs,0.07650208473205566,2.033673
50,highs,0.08054685592651367,2.033701
50,highs,0.07594704627990723,2.033871
50,highs,0.07787394523620605,2.033429
50,highs,0.07820796966552734,2.03309
50,highs,0.07721090316772461,2.033063
50,highs,0.07976341247558594,2.033179
50,highs,0.07679104804992676,2.033566
50,glpk,0.45107412338256836,5.967626
50,glpk,0.44124388694763184,5.974798
50,glpk,0.5342879295349121,5.973551
50,glpk,0.4653792381286621,5.97487
50,glpk,0.5018482208251953,5.977266
50,glpk,0.4728069305419922,5.980586
50,glpk,0.44417405128479004,5.975416
50,glpk,0.44725608825683594,5.964336
50,glpk,0.4399890899658203,5.979891
50,glpk,0.4388008117675781,5.971304
100,highs,0.3096199035644531,7.895191
100,highs,0.2973930835723877,7.894002
100,highs,0.2566487789154053,7.903374
100,highs,0.2525460720062256,7.894165
100,highs,0.2564568519592285,7.896053
100,highs,0.2604329586029053,7.894393
100,highs,0.2572362422943115,7.896015
100,highs,0.2575359344482422,7.893523
100,highs,0.25953173637390137,7.892563
100,highs,0.26088809967041016,7.892619
100,glpk,6.056887149810791,23.756183
100,glpk,5.8028717041015625,23.746064
100,glpk,5.835870981216431,23.740583
100,glpk,5.780389785766602,23.738727
100,glpk,6.134414196014404,23.755506
100,glpk,6.18393087387085,23.755284
100,glpk,5.921176910400391,23.749594
100,glpk,5.923902988433838,23.75596
100,glpk,5.7850587368011475,23.74665
100,glpk,5.787757158279419,23.738533
