Benchmark,Size,Solver,Solver Version,Solver Release Year,Status,Termination Condition,Runtime Mean (s),Runtime StdDev (s),Memory Mean (MB),Memory StdDev (MB),Objective Value,Run ID,Timestamp
pypsa-eur-elec-trex,3-12h,highs,1.10.0,2025,ok,optimal,12.23790470199674,0,393.024,0,7398190482.72359,validation_test_5,2025-10-13 18:27:12.357769
pypsa-eur-elec-trex,3-12h,highs-hipo-ipm,1.11.0-hipo,2025,ok,Optimal,14.971790477000468,0,127.028,0,7398190501.7,validation_test_5,2025-10-13 18:27:25.414950
pypsa-eur-elec-trex,3-12h,highs-hipo-128,1.11.0-hipo,2025,ok,Optimal,9.898788667996996,0,174.876,0,7398190483.6,validation_test_5,2025-10-13 18:27:40.710209
pypsa-eur-elec-trex,3-12h,highs-hipo-32,1.11.0-hipo,2025,ok,Optimal,9.951576988998568,0,174.376,0,7398190483.6,validation_test_5,2025-10-13 18:27:50.947610
pypsa-eur-elec-trex,3-12h,highs-hipo-64,1.11.0-hipo,2025,ok,Optimal,9.93077464900125,0,174.6,0,7398190483.6,validation_test_5,2025-10-13 18:28:01.228215
pypsa-eur-elec-op,6-24h,highs,1.10.0,2025,ok,optimal,18.884815181001613,0,406.256,0,7251071004.255489,validation_test_5,2025-10-13 18:28:11.480153
pypsa-eur-elec-op,6-24h,highs-hipo-ipm,1.11.0-hipo,2025,ok,Optimal,12.747854691999237,0,127.372,0,7251071015.1,validation_test_5,2025-10-13 18:28:31.143800
pypsa-eur-elec-op,6-24h,highs-hipo-128,1.11.0-hipo,2025,ok,Optimal,8.818298949001473,0,175.556,0,7251071033.3,validation_test_5,2025-10-13 18:28:44.229402
pypsa-eur-elec-op,6-24h,highs-hipo-32,1.11.0-hipo,2025,ok,Optimal,8.925033855000947,0,175.612,0,7251071033.3,validation_test_5,2025-10-13 18:28:53.389176
pypsa-eur-elec-op,6-24h,highs-hipo-64,1.11.0-hipo,2025,ok,Optimal,8.997252853001555,0,175.64,0,7251071033.3,validation_test_5,2025-10-13 18:29:02.654049
